"","X1","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","errFlag"
"729",27,"Padma",27,1.79845431132459,1.09948765947956,0.787596319324536,1.51571014328467,0.181946385344586,1
"730",28,"Padma",28,1.57849909364994,1.35614600224302,0.9785694059418,1.83433862976878,0.218311611635036,1
"731",29,"Padma",29,1.25810875923649,0.982151693641433,0.702842814949205,1.32410339928066,0.159150370988209,1
"732",30,"Padma",30,1.25804703424132,1.18901345169017,0.861845072976053,1.5882860862225,0.187363129977861,1
"733",31,"Padma",31,1.24416837940482,1.03413142880825,0.745314011906863,1.38411256899853,0.166170258551771,1
"734",32,"Padma",32,1.01460569103541,0.818996584934947,0.584939754919307,1.1251536312395,0.139302202603858,1
"735",33,"Padma",33,0.772447423884898,0.892219523530437,0.635429846456163,1.20068395923212,0.146586578138325,1
"736",34,"Padma",34,1.00128616163928,0.950447237624082,0.678308356831984,1.29531667312573,0.156709385936387,1
"737",1,"Padma",1,0.923558725312273,0.578331202087794,0.44858436106294,0.746488965525817,0.0763636811880671,0
"738",2,"Padma",2,0.753319706604182,0.579707514706205,0.421146861855324,0.787958012247484,0.0941208778275264,0
"739",3,"Padma",3,1.00258691309016,0.696896347993529,0.501496868363054,0.950509844504046,0.114606530043123,0
"740",4,"Padma",4,0.986421186268966,0.646439399477678,0.460394022236584,0.903192958404458,0.111750320684977,0
"741",5,"Padma",5,0.784170982804269,0.549623499801099,0.398344713907756,0.743507512872927,0.0897952273115187,0
"742",6,"Padma",6,0.520694947661003,0.472227391804834,0.341635444853354,0.643680018058547,0.0784056493513218,0
"743",7,"Padma",7,1.00854320030949,0.719105428580497,0.513920330377271,0.998430536135049,0.123588665786215,0
"744",8,"Padma",8,1.04315064887802,0.690763304181008,0.492685305148585,0.949496605297328,0.118392215212274,0
"745",9,"Padma",9,0.456327421198114,0.378365598564706,0.275421441135159,0.503900168831904,0.0617123392792625,0
"746",10,"Padma",10,0.92547982962349,0.697537461506377,0.518992348926323,0.950119222098173,0.110644878058228,0
"747",11,"Padma",11,1.15412446695658,0.807248827619252,0.595612583863641,1.10385617553528,0.127200989820493,0
"748",12,"Padma",12,1.25400863194231,0.859928081814044,0.609199524932076,1.17481806972993,0.140729981446724,0
"749",13,"Padma",13,0.861104677863871,0.594741433834673,0.423965534696358,0.799852162926589,0.0978844086159007,0
"750",14,"Padma",14,1.35611324838541,0.966777427220341,0.700932473224973,1.31517814650066,0.156227958864403,0
"751",15,"Padma",15,1.41014600379105,0.98830499251002,0.72150019540012,1.31253785700907,0.152263738167638,0
"752",16,"Padma",16,1.41572080370251,0.984984650147465,0.709678430977501,1.33088010261144,0.161228201870225,0
"753",17,"Padma",17,1.36135492686888,0.945813875857792,0.671670521631334,1.27856408005919,0.152584320626086,0
"754",18,"Padma",18,1.56258417208953,1.12344922744333,0.805154203790888,1.50272443933538,0.177440702367002,0
"755",19,"Padma",19,1.71578035945268,1.24760540494256,0.894282547603227,1.68955695969611,0.203125831198135,0
"756",20,"Padma",20,1.71519217005632,1.24475865349581,0.901176228544262,1.68671666942505,0.200414254987253,0
"757",21,"Padma",21,1.7642060034787,1.19417869230031,0.851802787030858,1.59619461283042,0.196258002422573,0
"758",22,"Padma",22,1.69749803327269,1.10537058438125,0.80340531553457,1.50100004439058,0.180607179216972,0
"759",23,"Padma",23,1.76960346400964,1.17697985285088,0.845786468298783,1.56697473053596,0.187241847147443,0
"760",24,"Padma",24,1.81048901658875,1.21655472941408,0.86634909241277,1.65686420354291,0.201480815164767,0
"761",25,"Padma",25,1.69654971092281,1.21832433937797,0.87708234306035,1.67343955916247,0.199442893347449,0
"762",26,"Padma",26,1.67488509447839,1.20664141570499,0.860464303356381,1.64801863828888,0.200354439368185,0
"763",27,"Padma",27,1.79845431132459,1.23601441586533,0.889634722040926,1.64509613019982,0.195112212615459,0
"764",28,"Padma",28,1.57849909364994,1.11377380119883,0.8192799783419,1.49860020632214,0.179470294930114,0
"765",29,"Padma",29,1.25810875923649,0.868799259523421,0.63245630095082,1.1576137683161,0.138139876053444,0
"766",30,"Padma",30,1.25804703424132,0.889471598048243,0.638399940365731,1.21144617454415,0.151862510849146,0
"767",31,"Padma",31,1.24416837940482,0.846641171640324,0.619309751894317,1.15035364202114,0.139194616136733,0
"768",32,"Padma",32,1.01460569103541,0.681957574214771,0.492453984351865,0.946877372465458,0.112878017377845,0
"769",33,"Padma",33,0.772447423884898,0.517407165097669,0.374797035568781,0.703454933047946,0.0850471365883352,0
"770",34,"Padma",34,1.00128616163928,0.694954887120723,0.505209198311327,0.953941906480942,0.115718435689078,0
"771",1,"SacramentoDownstream",1,1.38761802083319,1.24298886982021,0.941261263806271,1.60244954963678,0.161101050816795,1
"772",2,"SacramentoDownstream",2,1.4586942107506,1.62934906331569,1.22228457321146,2.09611576300622,0.22496486595466,1
"773",3,"SacramentoDownstream",3,1.63155545946415,1.79215529036839,1.35038605651007,2.34401337244989,0.248833472290297,1
"774",4,"SacramentoDownstream",4,1.8810681706319,2.21469163928166,1.67678345163477,2.85018004549582,0.297408227249487,1
"775",5,"SacramentoDownstream",5,1.56351732346672,1.78666261141355,1.34853830187996,2.30444395636478,0.243031860019835,1
"776",6,"SacramentoDownstream",6,1.59218916630444,1.91706553657983,1.43911234365472,2.45362453974502,0.269369112319502,1
"777",7,"SacramentoDownstream",7,1.50944109207066,1.52298162311047,1.133488557356,1.97587537344608,0.210513715046476,1
"778",8,"SacramentoDownstream",8,1.52608841832739,1.87776584677475,1.39274376934646,2.44191861024933,0.266911205356815,1
"779",9,"SacramentoDownstream",9,1.4524386703899,1.51573157304985,1.14716481084618,1.96052164163478,0.210918702372038,1
"780",10,"SacramentoDownstream",10,1.61618384872852,1.70394627133891,1.27654471704522,2.20486245636253,0.235438749817929,1
"781",11,"SacramentoDownstream",11,1.51828738669798,1.79573596241102,1.33763300291363,2.28211452797763,0.242028039032707,1
"782",12,"SacramentoDownstream",12,1.51874172351533,1.95714841754974,1.46446707002537,2.54918356511969,0.273602559573737,1
"783",13,"SacramentoDownstream",13,1.59355110917576,1.53671116535966,1.15597692404529,1.97614191696055,0.209834204576604,1
"784",14,"SacramentoDownstream",14,1.53981616100984,1.82942316798955,1.35318117824684,2.34619491909111,0.254396711812421,1
"785",1,"SacramentoDownstream",1,1.38761802083319,1.51298121180116,1.15087406196618,1.94446761635579,0.205105026533405,0
"786",2,"SacramentoDownstream",2,1.4586942107506,1.68604951853582,1.26750310839199,2.20762271630685,0.241428383920746,0
"787",3,"SacramentoDownstream",3,1.63155545946415,1.8009657483966,1.37955779742751,2.33086013495831,0.250682378540427,0
"788",4,"SacramentoDownstream",4,1.8810681706319,1.99920453190875,1.52917975855684,2.60947080543753,0.278916371099178,0
"789",5,"SacramentoDownstream",5,1.56351732346672,1.7743418781743,1.34924481864304,2.32732516398328,0.254845855197131,0
"790",6,"SacramentoDownstream",6,1.59218916630444,1.80948761609821,1.36724702922961,2.38968082741305,0.261646071624228,0
"791",7,"SacramentoDownstream",7,1.50944109207066,1.72780428910929,1.29001940893188,2.28698715213644,0.255688825462175,0
"792",8,"SacramentoDownstream",8,1.52608841832739,1.75313729000168,1.32126294699282,2.29300162220178,0.248608109946645,0
"793",9,"SacramentoDownstream",9,1.4524386703899,1.66822038165247,1.25787800206524,2.20716549555668,0.239391366994591,0
"794",10,"SacramentoDownstream",10,1.61618384872852,1.82565359968295,1.37834702547707,2.3809962707728,0.259706955776885,0
"795",11,"SacramentoDownstream",11,1.51828738669798,1.73171536582535,1.3213781736145,2.25295538535334,0.24170868323755,0
"796",12,"SacramentoDownstream",12,1.51874172351533,1.75170907054701,1.3211443440456,2.28296538586642,0.250086966772837,0
"797",13,"SacramentoDownstream",13,1.59355110917576,1.80949662841552,1.36962923532425,2.37220395470664,0.254674151687104,0
"798",14,"SacramentoDownstream",14,1.53981616100984,1.77092329865369,1.33133133542729,2.32194224054815,0.253109318614213,0
"799",1,"SacramentoUpstream",1,2.56542039415272,2.56527632423193,1.94999853749657,3.34520907300151,0.351592777772716,1
"800",2,"SacramentoUpstream",2,2.43771534324685,2.96967186029416,2.15501568688956,3.91996366137628,0.46639576009684,1
"801",3,"SacramentoUpstream",3,2.42219525418838,3.00051442279286,2.18091187169971,4.04560427766711,0.494915627568218,1
"802",4,"SacramentoUpstream",4,2.44174868612214,3.02590695909897,2.22298188018977,4.11463269352116,0.492470046870868,1
"803",5,"SacramentoUpstream",5,2.54917985006839,2.97743606687509,2.1487348452536,4.0013029272996,0.480879800777798,1
"804",6,"SacramentoUpstream",6,2.83051625680407,2.64121103471306,1.95454998016135,3.54726672888999,0.415121053506289,1
"805",7,"SacramentoUpstream",7,2.65574058532729,2.8590357165417,2.1031099911241,3.80779379229139,0.448421013512954,1
"806",8,"SacramentoUpstream",8,2.60576881287634,2.92068278445069,2.11825679327465,3.93392742415618,0.463788423707365,1
"807",9,"SacramentoUpstream",9,2.53450832651263,2.94695186185707,2.13543074043832,3.95098388979414,0.469490255228241,1
"808",10,"SacramentoUpstream",10,2.54564122261487,2.94198962049835,2.12153749616832,3.96579732323502,0.483254033428944,1
"809",11,"SacramentoUpstream",11,2.51259798705934,2.98526270577941,2.18166710857598,4.01443401384418,0.47478308977527,1
"810",12,"SacramentoUpstream",12,2.55389846423158,3.03260341140426,2.18855752898253,4.03556129395024,0.474582390480479,1
"811",13,"SacramentoUpstream",13,2.55355169538522,2.90132988771375,2.11259404718908,3.88031838568032,0.464988607514472,1
"812",14,"SacramentoUpstream",14,2.54403154747386,2.99177816525739,2.1564001932679,4.04203326452338,0.478543931095714,1
"813",15,"SacramentoUpstream",15,2.5423461443511,2.93582606415162,2.10997103208772,3.93213894076882,0.462847211662865,1
"814",16,"SacramentoUpstream",16,2.58717560924746,2.92999649576242,2.12205952034423,3.89837174583888,0.463611373151095,1
"815",17,"SacramentoUpstream",17,2.57815877902985,2.91955478009809,2.10499457063563,3.95058588082903,0.462471189525382,1
"816",18,"SacramentoUpstream",18,2.60852765535148,2.9868052712974,2.16754675669487,4.04192291167434,0.483352520713421,1
"817",19,"SacramentoUpstream",19,2.6131271070865,2.89410722774992,2.14568524070032,3.92538547188219,0.456070706518388,1
"818",20,"SacramentoUpstream",20,2.62043658031798,2.95308607053689,2.15062675326967,3.9823497142899,0.476711355897699,1
"819",21,"SacramentoUpstream",21,2.60853298131352,2.8967777945653,2.11763943242425,3.88967721583104,0.455026770919946,1
"820",22,"SacramentoUpstream",22,2.56679838527571,2.91164489140415,2.13729469645099,3.87148204298907,0.460555995303007,1
"821",23,"SacramentoUpstream",23,2.5737439073394,2.95974177886582,2.15437921853193,3.97449645305443,0.477663700045888,1
"822",24,"SacramentoUpstream",24,2.53910367258651,2.93299433048159,2.13038417169012,3.94860035530831,0.475130133955447,1
"823",25,"SacramentoUpstream",25,2.51410201346766,2.98474838723285,2.18573892522447,3.94794380913526,0.463817002542928,1
"824",26,"SacramentoUpstream",26,2.48034196732144,2.98574333080886,2.15246647980561,4.01032816195252,0.473695809754697,1
"825",27,"SacramentoUpstream",27,2.51122365579317,2.95027775653933,2.10908864954316,3.98692070866269,0.475164574935157,1
"826",28,"SacramentoUpstream",28,2.48299808045339,2.96001401407962,2.14262901291276,4.06848098175841,0.484748283083561,1
"827",1,"SacramentoUpstream",1,2.56542039415272,2.56772282266344,2.00761016197544,3.26494217045045,0.321180598020377,0
"828",2,"SacramentoUpstream",2,2.43771534324685,2.97589384112563,2.20580706478477,3.95478418797664,0.452479392377516,0
"829",3,"SacramentoUpstream",3,2.42219525418838,2.99879483853569,2.20128356065569,4.00374848793548,0.461984320523319,0
"830",4,"SacramentoUpstream",4,2.44174868612214,2.97460492793333,2.1942988694387,3.90812012492483,0.440310996710674,0
"831",5,"SacramentoUpstream",5,2.54917985006839,2.97005156264952,2.19922000613283,3.95453920771724,0.44348424540764,0
"832",6,"SacramentoUpstream",6,2.83051625680407,2.64759585280874,1.97539262785358,3.5000124316099,0.385522432140221,0
"833",7,"SacramentoUpstream",7,2.65574058532729,2.88101859626983,2.10723394612047,3.82240995506408,0.438775384973946,0
"834",8,"SacramentoUpstream",8,2.60576881287634,2.90229199757635,2.14715846765528,3.83076325672113,0.435843223947991,0
"835",9,"SacramentoUpstream",9,2.53450832651263,2.95457267727766,2.18672429517455,3.91300730759717,0.457147549847287,0
"836",10,"SacramentoUpstream",10,2.54564122261487,2.95372395138038,2.2004252091619,3.94762603906655,0.444505044057872,0
"837",11,"SacramentoUpstream",11,2.51259798705934,2.96070302187825,2.20297450621612,3.90999398038931,0.450495731590959,0
"838",12,"SacramentoUpstream",12,2.55389846423158,2.96388542841429,2.19660451340135,3.9327148776966,0.447727983976147,0
"839",13,"SacramentoUpstream",13,2.55355169538522,2.94039402720961,2.15907464164093,3.88862274248398,0.438455422805281,0
"840",14,"SacramentoUpstream",14,2.54403154747386,2.95342339465739,2.18555918058115,3.93600997476694,0.440135093603077,0
"841",15,"SacramentoUpstream",15,2.5423461443511,2.95164910878099,2.18645536499667,3.90636938800343,0.439855113940041,0
"842",16,"SacramentoUpstream",16,2.58717560924746,2.94611135057712,2.15634387738044,3.926160841759,0.452703154349769,0
"843",17,"SacramentoUpstream",17,2.57815877902985,2.94219189207478,2.15764432635825,3.93044226718245,0.451178572102282,0
"844",18,"SacramentoUpstream",18,2.60852765535148,2.93394445530895,2.1825999343473,3.94924570849937,0.448366611430847,0
"845",19,"SacramentoUpstream",19,2.6131271070865,2.92188580252717,2.13457074871486,3.87803121497373,0.435922243116568,0
"846",20,"SacramentoUpstream",20,2.62043658031798,2.92592054953075,2.18098454214886,3.88235358610065,0.435187164971355,0
"847",21,"SacramentoUpstream",21,2.60853298131352,2.92087805118499,2.16219035867802,3.85653616918816,0.440625189151248,0
"848",22,"SacramentoUpstream",22,2.56679838527571,2.94118240896163,2.15890852805421,3.88376160343413,0.444042072431841,0
"849",23,"SacramentoUpstream",23,2.5737439073394,2.95052985432401,2.21355849349914,3.90371709200137,0.446977055083702,0
"850",24,"SacramentoUpstream",24,2.53910367258651,2.95275266460786,2.18191540372158,3.93582308448222,0.443742398799397,0
"851",25,"SacramentoUpstream",25,2.51410201346766,2.96475001247416,2.16417151702024,4.0133434815522,0.46195826974726,0
"852",26,"SacramentoUpstream",26,2.48034196732144,2.97526627218931,2.20934005039415,3.88723205936612,0.438105605797168,0
"853",27,"SacramentoUpstream",27,2.51122365579317,2.97731878761505,2.18468088838133,3.93979396023871,0.453682936082624,0
"854",28,"SacramentoUpstream",28,2.48299808045339,2.97271866826791,2.19766242446294,3.91457103226051,0.449958175211354,0
"855",1,"SeineDownstream",1,1.24169503243122,1.32318567257498,1.0466122959059,1.65579550498736,0.157275601851716,1
"856",2,"SeineDownstream",2,1.18253901710239,1.33840166880442,0.990967247212446,1.81164258381949,0.204785393213182,1
"857",3,"SeineDownstream",3,1.16716006590957,1.0299281192234,0.775294839447403,1.35706891759361,0.153279543956357,1
"858",4,"SeineDownstream",4,1.19211958922154,1.41003097811826,1.05233953620712,1.87987984106346,0.20814645310812,1
"859",5,"SeineDownstream",5,1.18644616340653,1.25877777269789,0.940754102106703,1.68107928400776,0.189099459678623,1
"860",6,"SeineDownstream",6,1.13864236259635,1.46464248388538,1.09870498553211,1.9797795888999,0.216308404472997,1
"861",7,"SeineDownstream",7,1.31143998102618,1.17789911587717,0.87657463508727,1.55537421082601,0.176141721650466,1
"862",8,"SeineDownstream",8,1.14997040975281,1.33503180718898,0.997841390215572,1.74289752898822,0.193874213078444,1
"863",9,"SeineDownstream",9,1.2152133956925,1.50678151562732,1.12999696702221,1.98885307891733,0.221715471114649,1
"864",10,"SeineDownstream",10,1.34240700369191,1.58324175647129,1.18456654583941,2.08727152988605,0.232762356274864,1
"865",11,"SeineDownstream",11,1.28519206524262,1.43494633476985,1.07098782068026,1.89066671584065,0.210955039121667,1
"866",12,"SeineDownstream",12,1.43722359768103,1.53876348877832,1.15816934192701,2.07099619073024,0.22953853716041,1
"867",13,"SeineDownstream",13,1.46310916951065,1.23219808140838,0.931087023518758,1.6273448341327,0.178885198456039,1
"868",14,"SeineDownstream",14,1.35165271257322,1.53227688316667,1.15805163105959,2.02172532310941,0.228085080787068,1
"869",15,"SeineDownstream",15,1.9431757789226,1.76629678743161,1.33286575173744,2.27951905307501,0.245430353711528,1
"870",16,"SeineDownstream",16,1.56203017060395,1.45379537739773,1.09190512105969,1.92034013937827,0.209105236805454,1
"871",17,"SeineDownstream",17,1.73031123741541,1.42713345347847,1.07677238433079,1.91154226753607,0.208105951683222,1
"872",18,"SeineDownstream",18,1.82070466942219,1.77366410899385,1.34236479200044,2.32777532467851,0.258416609611917,1
"873",19,"SeineDownstream",19,1.88734173843408,1.52185624095436,1.14606168603768,2.03134659915726,0.221712522196733,1
"874",20,"SeineDownstream",20,1.85799022810929,1.90913292347182,1.46823907130849,2.53636130620563,0.272057194923832,1
"875",21,"SeineDownstream",21,1.84019580227226,1.47190820866298,1.11359476754599,1.94025244717811,0.212588865173188,1
"876",22,"SeineDownstream",22,1.61666449712253,1.63089757351122,1.23068618572091,2.16252087682345,0.235206075181997,1
"877",23,"SeineDownstream",23,1.76542987573624,1.67366807360889,1.26280459264248,2.21892763200483,0.248531638028405,1
"878",24,"SeineDownstream",24,1.70457385316663,1.63470172614294,1.23003608101775,2.18017743385836,0.244336200262467,1
"879",25,"SeineDownstream",25,1.5030981763592,1.616503064792,1.21596178114969,2.15635484827147,0.240527000515345,1
"880",26,"SeineDownstream",26,1.40490755222853,1.36744247437541,1.03067652988526,1.82128605742295,0.200872011615643,1
"881",27,"SeineDownstream",27,1.41758624511484,1.35603171130866,0.993653437463106,1.82350927134559,0.207793850765102,1
"882",28,"SeineDownstream",28,1.26209514901821,1.05994448458231,0.801295877583201,1.40040206077752,0.158181747560387,1
"883",29,"SeineDownstream",29,1.27310882107157,1.53221779416277,1.13300534768015,2.02246669056363,0.229742409180533,1
"884",30,"SeineDownstream",30,1.28056249172953,1.56030739528936,1.16872098392698,2.08473481465904,0.232474374352123,1
"885",31,"SeineDownstream",31,1.16004253243402,1.03773770229916,0.767943460695288,1.39895294219409,0.160595926570914,1
"886",32,"SeineDownstream",32,1.118947628758,1.60038733858409,1.18601477928187,2.13966824113332,0.240290984793979,1
"887",33,"SeineDownstream",33,1.15016392497075,1.20705916325547,0.899668701980213,1.58188126699417,0.177463327576705,1
"888",34,"SeineDownstream",34,1.11003112811161,1.04706384926808,0.787421850873412,1.38934681412512,0.154479713150127,1
"889",1,"SeineDownstream",1,1.24169503243122,0.939509099137499,0.757411849111277,1.1536417840108,0.10333245355024,0
"890",2,"SeineDownstream",2,1.18253901710239,0.984487293167648,0.763481240843385,1.26859206750043,0.135156511560214,0
"891",3,"SeineDownstream",3,1.16716006590957,0.970629982102113,0.741490924331806,1.26378348710118,0.133122605822663,0
"892",4,"SeineDownstream",4,1.19211958922154,0.997337229910161,0.764369778403094,1.34426587288095,0.145466096846334,0
"893",5,"SeineDownstream",5,1.18644616340653,0.990535880030226,0.754938517726004,1.29277418105733,0.137688777118142,0
"894",6,"SeineDownstream",6,1.13864236259635,0.935449088704658,0.720751857154195,1.20149517761758,0.125192786820521,0
"895",7,"SeineDownstream",7,1.31143998102618,1.12864789922365,0.860736869876397,1.48473063960459,0.15500770772968,0
"896",8,"SeineDownstream",8,1.14997040975281,0.950446680381012,0.72306800294746,1.2414032369755,0.131618951592778,0
"897",9,"SeineDownstream",9,1.2152133956925,1.02191579196878,0.779222270920062,1.34388105888813,0.144574571634105,0
"898",10,"SeineDownstream",10,1.34240700369191,1.16299801654139,0.89644904301174,1.56112275648956,0.168382795391091,0
"899",11,"SeineDownstream",11,1.28519206524262,1.1012366505682,0.846896782563265,1.44452892461611,0.152034236746545,0
"900",12,"SeineDownstream",12,1.43722359768103,1.26222609530623,0.973409998340509,1.61165382562593,0.164120999409977,0
"901",13,"SeineDownstream",13,1.46310916951065,1.29078324269533,1.01047204746175,1.66923913205948,0.169986147646763,0
"902",14,"SeineDownstream",14,1.35165271257322,1.17690333303693,0.907798530156932,1.53907154384888,0.163197067862234,0
"903",15,"SeineDownstream",15,1.9431757789226,1.79710180522738,1.39017606169994,2.37604690996014,0.243583953563249,0
"904",16,"SeineDownstream",16,1.56203017060395,1.40297173774619,1.07093078118316,1.81885472818965,0.194913356096972,0
"905",17,"SeineDownstream",17,1.73031123741541,1.58115595259592,1.22949195768215,2.09234146741219,0.218268209539486,0
"906",18,"SeineDownstream",18,1.82070466942219,1.67320717211369,1.26897826695404,2.16923758166225,0.230231336310919,0
"907",19,"SeineDownstream",19,1.88734173843408,1.73467013345566,1.32152199508102,2.2620293339804,0.235225736672303,0
"908",20,"SeineDownstream",20,1.85799022810929,1.71229876783803,1.29202275989993,2.20845678801896,0.23604312342996,0
"909",21,"SeineDownstream",21,1.84019580227226,1.69275807621334,1.29879954084417,2.22012617880659,0.23170034835302,0
"910",22,"SeineDownstream",22,1.61666449712253,1.45976192376204,1.13655408870319,1.89245394888068,0.195267140458846,0
"911",23,"SeineDownstream",23,1.76542987573624,1.62359239268845,1.25450026085153,2.11910335984689,0.216635925526518,0
"912",24,"SeineDownstream",24,1.70457385316663,1.54724190565025,1.18501935583752,1.98645890129342,0.206078466500847,0
"913",25,"SeineDownstream",25,1.5030981763592,1.33826100824701,1.02940543898942,1.74085080234664,0.183736358335434,0
"914",26,"SeineDownstream",26,1.40490755222853,1.2295241129538,0.95662769386519,1.57798101819735,0.163695133913845,0
"915",27,"SeineDownstream",27,1.41758624511484,1.24917812506186,0.970774586525375,1.62262511215228,0.167702340119359,0
"916",28,"SeineDownstream",28,1.26209514901821,1.07347454979808,0.810990014964845,1.37668149201773,0.148919314179957,0
"917",29,"SeineDownstream",29,1.27310882107157,1.08245850352029,0.826412601254239,1.41466727615773,0.148763697342332,0
"918",30,"SeineDownstream",30,1.28056249172953,1.09310539459102,0.843281515097256,1.43238447026202,0.15112890076464,0
"919",31,"SeineDownstream",31,1.16004253243402,0.964355941976931,0.743218380339539,1.27087692868528,0.132255965115889,0
"920",32,"SeineDownstream",32,1.118947628758,0.913711688389041,0.710268318632073,1.19064845371706,0.12475964757083,0
"921",33,"SeineDownstream",33,1.15016392497075,0.954426023533172,0.720329498342395,1.24582572792064,0.135036857680672,0
"922",34,"SeineDownstream",34,1.11003112811161,0.9055471784726,0.692105423190077,1.2049729186698,0.128285513162966,0
"923",1,"SeineUpstream",1,1.11677735452313,1.16836496691964,0.91321167388122,1.45454657342945,0.14212916072911,1
"924",2,"SeineUpstream",2,1.06514668073042,1.27231408403886,0.93136377779164,1.66174378132414,0.186545759785086,1
"925",3,"SeineUpstream",3,1.05115832815976,1.26758873183788,0.951765857983575,1.68308915371416,0.182151760208324,1
"926",4,"SeineUpstream",4,1.06975190085433,1.58377254857816,1.18725984278832,2.08242069277091,0.227057458087015,1
"927",5,"SeineUpstream",5,1.0766269508615,1.2971210971987,0.969235030395116,1.71848585902977,0.186973108863188,1
"928",6,"SeineUpstream",6,1.01494163658728,1.51782785857278,1.1455488664598,1.97998676938682,0.212638172040541,1
"929",7,"SeineUpstream",7,1.1628434159867,1.46535938325092,1.10173419873141,1.93155469205163,0.205701087949483,1
"930",8,"SeineUpstream",8,1.00381265808911,1.56254253604765,1.17750923575037,2.07951031751999,0.230728606609552,1
"931",9,"SeineUpstream",9,1.05902135422049,1.65091693195506,1.25087164155585,2.13612817877803,0.235335544631227,1
"932",10,"SeineUpstream",10,1.11608561111469,1.59726434101311,1.20394476868815,2.09998647505022,0.230856651395564,1
"933",11,"SeineUpstream",11,1.12015394215683,1.57367020510083,1.17600011950692,2.01634229415087,0.222610505983107,1
"934",12,"SeineUpstream",12,1.1980193555078,1.62956518385014,1.23287355338184,2.13558582658157,0.23164657721063,1
"935",13,"SeineUpstream",13,1.09038915395589,1.47363573889113,1.09468799452537,1.92159923625343,0.208847294081858,1
"936",14,"SeineUpstream",14,1.15213523810788,1.41584295489997,1.07656574667183,1.85491027935855,0.19660202316035,1
"937",15,"SeineUpstream",15,1.83262617967502,1.92032540187459,1.46855314681579,2.53443321233441,0.271668899111951,1
"938",16,"SeineUpstream",16,1.43504925506424,1.60226757901883,1.20950821304194,2.11567993655132,0.232715260083583,1
"939",17,"SeineUpstream",17,1.55360969629311,1.62150934107975,1.23289626507368,2.09359576851173,0.22523251109281,1
"940",18,"SeineUpstream",18,1.69000510612386,1.67993006375079,1.25853648328836,2.15747990846929,0.236229754145756,1
"941",19,"SeineUpstream",19,1.73916203061405,1.54334206046765,1.17371530303717,2.02608439437446,0.217940385577464,1
"942",20,"SeineUpstream",20,1.71230702973342,1.55341930177404,1.16579041482829,2.03293126605093,0.222387222968471,1
"943",21,"SeineUpstream",21,1.70143260082109,1.55822660572727,1.17205421596019,2.06232131385526,0.222151610061353,1
"944",22,"SeineUpstream",22,1.46390187816188,1.39146713381926,1.03819390489881,1.83467296690394,0.200078472539503,1
"945",23,"SeineUpstream",23,1.66881426962112,1.77308462025487,1.34324657699543,2.30856980139473,0.253179332836847,1
"946",24,"SeineUpstream",24,1.49468056782072,1.43235996391407,1.07780774085873,1.89695777224826,0.204377250004453,1
"947",25,"SeineUpstream",25,1.3192352466302,1.24158409238117,0.922488956275693,1.65874658091833,0.182143013012961,1
"948",26,"SeineUpstream",26,1.20189502812538,1.54382321535478,1.1368615270819,2.0309190110046,0.221635289780183,1
"949",27,"SeineUpstream",27,1.25564441256019,1.3898738331211,1.04103531543197,1.81526761397078,0.20110987988373,1
"950",28,"SeineUpstream",28,1.03562609497653,1.48658312348144,1.10355751721106,1.99215700369717,0.219108614807937,1
"951",29,"SeineUpstream",29,1.04727733862278,1.46842483540897,1.0855788805281,1.91357420637971,0.215167560702708,1
"952",30,"SeineUpstream",30,1.04871332993463,1.50405064579049,1.12371229561799,1.97741524971154,0.219465761087947,1
"953",31,"SeineUpstream",31,0.983499063070109,1.08294047723762,0.810322890028264,1.42249937102099,0.156513348900653,1
"954",32,"SeineUpstream",32,0.954156359292202,1.67271818546392,1.23416773342516,2.21581487899714,0.25021447444794,1
"955",33,"SeineUpstream",33,0.997304558238217,1.18391213274153,0.886208140605757,1.54011743823577,0.169160709505669,1
"956",34,"SeineUpstream",34,0.975189856457056,1.28012970319603,0.949351003112173,1.65448741141079,0.187719448514386,1
"957",1,"SeineUpstream",1,1.11677735452313,0.943107182012861,0.742805643960808,1.18565088393644,0.110529147068541,0
"958",2,"SeineUpstream",2,1.06514668073042,0.964811901510794,0.739841994393097,1.26350100989685,0.132240555449299,0
"959",3,"SeineUpstream",3,1.05115832815976,0.950084116990961,0.722145852895389,1.2380481088929,0.13099209096624,0
"960",4,"SeineUpstream",4,1.06975190085433,0.974024064245662,0.732388168434967,1.25237259899168,0.13419777225558,0
"961",5,"SeineUpstream",5,1.0766269508615,0.987803473732527,0.739328164791643,1.28057683754284,0.136778443020711,0
"962",6,"SeineUpstream",6,1.01494163658728,0.902798203139633,0.692123881487242,1.15808866915303,0.123429355877231,0
"963",7,"SeineUpstream",7,1.1628434159867,1.1011277492795,0.844601409052371,1.43378286837148,0.150673179364483,0
"964",8,"SeineUpstream",8,1.00381265808911,0.889530152522271,0.670576086030539,1.13408317619166,0.121006398704953,0
"965",9,"SeineUpstream",9,1.05902135422049,0.961582633770484,0.732293405076623,1.25304089539903,0.131322665396479,0
"966",10,"SeineUpstream",10,1.11608561111469,1.0246767685686,0.786546816877918,1.32410418951044,0.14169950258953,0
"967",11,"SeineUpstream",11,1.12015394215683,1.03025873344455,0.778280863586864,1.34973778156089,0.142933509384312,0
"968",12,"SeineUpstream",12,1.1980193555078,1.12097670949453,0.844196415826123,1.46300268736208,0.15548455896067,0
