"","river","time","kobs","kest_mean","kest_low","kest_high"
"890","day//OhioSection1",11,1.37766642605907,1.46433525449856,1.1126310338819,1.91313202597446
"891","day//OhioSection1",12,0.990364792089897,1.0044980165016,0.746590107034903,1.31235496748152
"892","day//OhioSection1",13,1.51911053507486,1.63863622930415,1.26394305812169,2.1630155563298
"893","day//OhioSection1",14,1.25637356592598,1.31302475593914,0.986570996339743,1.7248563412155
"894","day//OhioSection1",15,1.34712935045171,1.43303764235294,1.08477792094848,1.86251600612193
"895","day//OhioSection1",16,2.23884419822386,2.48911984682808,1.8918528920156,3.31660702248452
"896","day//OhioSection1",17,2.07532643425698,2.30011019969659,1.71716225519814,2.99663505308971
"897","day//OhioSection1",18,1.90509609514203,2.09726947616357,1.59111449152477,2.73118099671282
"898","day//OhioSection1",19,1.76742109777103,1.94491007224683,1.47791901897773,2.53235815618797
"899","day//OhioSection1",20,1.62518561097419,1.76987738963063,1.34350339032259,2.32579785862533
"900","day//OhioSection1",21,1.67068857463001,1.82783611212007,1.38053509432698,2.40170703579302
"901","day//OhioSection1",22,1.55849000108203,1.68868913477633,1.26121220743768,2.23481713839312
"902","day//OhioSection1",23,1.36917714507759,1.46556445612966,1.12052779033156,1.91786564253545
"903","day//OhioSection1",24,1.35983973365442,1.45307554828208,1.08851051156497,1.88779772897768
"904","day//OhioSection1",25,1.13649367635907,1.18920833357787,0.899041774947573,1.54967079964128
"905","day//OhioSection1",26,0.8359878737701,0.810407895914329,0.599673448292956,1.06330352243344
"906","day//OhioSection1",27,0.667957749165309,0.643152804523092,0.477160435304174,0.856864718223729
"907","day//OhioSection1",28,0.659788396335126,0.62490784783157,0.473167022100283,0.821331012663063
"908","day//OhioSection1",29,0.724112703491446,0.701847245459253,0.529486825451525,0.918904525355682
"909","day//OhioSection1",30,1.02832768093222,1.06208785872099,0.793859069762072,1.39290582238601
"910","day//OhioSection1",31,1.07653966222749,1.08710987074488,0.803890855650347,1.43150430766239
"911","day//OhioSection1",32,1.61262451755201,1.75377722776269,1.32802923961377,2.29201469506498
"912","day//OhioSection1",33,1.99539708562984,2.21104839038346,1.66227945815673,2.92769298385569
"913","day//OhioSection1",34,1.72797510988573,1.89312954394724,1.43135828643739,2.50778641550509
"914","day//OhioSection1",35,1.50328669348178,1.62685203967838,1.22673044147652,2.13757856970532
"915","day//OhioSection1",36,0.845738408277854,0.805362557221388,0.601606066878255,1.06028237374497
"916","day//OhioSection1",37,0.894728683551265,0.883490427339643,0.666502610261321,1.15638793850089
"917","day//OhioSection1",38,0.713962867324013,0.701058523904183,0.524695391279999,0.927126330794801
"918","day//OhioSection1",39,0.805889966787538,0.770755239111066,0.582902702917847,1.00998112429574
"919","day//OhioSection1",40,0.794526743083507,0.766343891036425,0.582152566557657,1.00714811838626
"920","day//OhioSection1",41,0.610004642314919,0.600817117715569,0.455824082704257,0.795041937379471
"921","day//OhioSection1",42,0.71693371162165,0.699928823155033,0.53634763906739,0.9236169135031
"922","day//OhioSection1",43,0.586189079727718,0.587327698617814,0.443905352796113,0.786795923837947
"923","day//OhioSection1",44,0.627866284473579,0.627722022434051,0.472099425347051,0.83938882844378
"924","day//OhioSection1",45,0.496137434797393,0.546582237288585,0.412754568846663,0.707976761052755
"925","day//OhioSection1",46,0.526745921329995,0.553569706511062,0.418556864704996,0.727507986647312
"926","day//OhioSection1",47,0.550318007646606,0.567659405197935,0.434540798513534,0.738080609227274
"927","day//OhioSection1",48,0.548482525529209,0.554225312288239,0.421789304659928,0.727835574345557
"928","day//OhioSection1",49,0.51393867986216,0.552177787380427,0.415652052578062,0.728851211015441
"929","day//OhioSection1",50,0.517937630604722,0.555140876096077,0.426408090674494,0.732833859194434
"930","day//OhioSection1",51,0.629977700325837,0.624469961924044,0.475832489369889,0.817539181523375
"931","day//OhioSection1",52,0.754951575303882,0.724050058035806,0.545001530934716,0.947420172569509
"932","day//OhioSection1",53,1.19230414866402,1.25128778678241,0.947850013645844,1.63258016843737
"933","day//OhioSection1",54,0.832243383337795,0.800856918150454,0.600598653028638,1.06621461193521
"934","day//OhioSection1",55,0.608255228576279,0.587838464124162,0.44404934480508,0.759435002074212
"935","day//OhioSection2",1,1.67160529620557,2.06851408809382,1.6275565497516,2.62193521236489
"936","day//OhioSection2",2,1.43266722720325,1.70530089942195,1.2175374149829,2.33954705298449
"937","day//OhioSection2",3,1.18217262703483,1.39482273717934,1.00019138296696,1.89042689931991
"938","day//OhioSection2",4,1.64303224124018,1.96467328656864,1.4232027881862,2.64668478541258
"939","day//OhioSection2",5,1.49884291159627,1.78052753362468,1.24677300872214,2.42410560757127
"940","day//OhioSection2",6,1.82619368990816,2.17243985888977,1.52863489332641,2.95678530954017
"941","day//OhioSection2",7,1.90793480563738,2.2807228384374,1.63063343957994,3.09391457557172
"942","day//OhioSection2",8,2.25773883365298,2.66575473120347,1.94928871970851,3.63053216283511
"943","day//OhioSection2",9,1.82196372559897,2.17009451844043,1.5341113750139,2.96425854391728
"944","day//OhioSection2",10,1.46283445026631,1.73716031844505,1.23961561298633,2.34189302792881
"945","day//OhioSection2",11,1.22050343202735,1.44416272381654,1.03172807566728,1.97506194037118
"946","day//OhioSection2",12,0.93493136308754,1.09561918312314,0.78087054315232,1.47869387327666
"947","day//OhioSection2",13,1.49233154680771,1.77884653154003,1.26589717618083,2.44144427599302
"948","day//OhioSection2",14,1.23901662327147,1.47058041712282,1.03954653939077,2.03521069587105
"949","day//OhioSection2",15,1.54630336491948,1.84261144678547,1.29753591691872,2.52892938104694
"950","day//OhioSection2",16,2.07043095798716,2.45330968842542,1.77329642553218,3.34024611995523
"951","day//OhioSection2",17,2.12536017174551,2.5145219669949,1.80248578621674,3.3621614519204
"952","day//OhioSection2",18,1.70513404480457,2.03108452646948,1.42494578371369,2.7583497798096
"953","day//OhioSection2",19,1.67505549176153,1.99864375214264,1.44953449690032,2.74538387899775
"954","day//OhioSection2",20,1.59106514710344,1.89927984917776,1.36476107302711,2.57657629849939
"955","day//OhioSection2",21,1.70709451618775,2.04637240521036,1.47864420758456,2.81016676375223
"956","day//OhioSection2",22,1.45714475642354,1.72276559419869,1.21695433248978,2.35675865805413
"957","day//OhioSection2",23,1.35397574160149,1.60853739643817,1.14182038472526,2.21731785905342
"958","day//OhioSection2",24,1.21039855773559,1.42685496746702,1.00304648720396,1.99082878803387
"959","day//OhioSection2",25,1.05728370940004,1.24894910663119,0.89292157080507,1.69047701503738
"960","day//OhioSection2",26,0.779822689298366,0.916587617041515,0.647331664535468,1.26589828508281
"961","day//OhioSection2",27,0.524305606956562,0.619288271106481,0.431809463651905,0.874061043218901
"962","day//OhioSection2",28,0.576477914956882,0.654647428665111,0.460233059820209,0.895042195484211
"963","day//OhioSection2",29,0.600524016826167,0.7046124372492,0.502506564014234,0.992302671516514
"964","day//OhioSection2",30,1.19354774463509,1.43580751854213,1.01479640335574,1.98634917216505
"965","day//OhioSection2",31,1.2614540664144,1.49928879145005,1.07057969847197,2.02837202320053
"966","day//OhioSection2",32,1.59338481858088,1.89366828114943,1.34680076319836,2.53920178949559
"967","day//OhioSection2",33,1.72938769735032,2.07245516127911,1.48491207956139,2.77493701512231
"968","day//OhioSection2",34,1.59463091732531,1.89716070196632,1.39669493636354,2.62790429853842
"969","day//OhioSection2",35,1.56558566840275,1.86492069113251,1.34671353718444,2.48892932603926
"970","day//OhioSection2",36,0.899122694887516,1.04681558903439,0.744690920186953,1.43280448448191
"971","day//OhioSection2",37,0.893475822127234,1.04911569787287,0.742160810527554,1.44214984891091
"972","day//OhioSection2",38,0.592321067394459,0.684721031977138,0.492567293078582,0.930075209689227
"973","day//OhioSection2",39,0.700401134592572,0.813759703177381,0.577108620839103,1.12102456691725
"974","day//OhioSection2",40,0.706858756810252,0.827765835075173,0.598643923273974,1.14227408992838
"975","day//OhioSection2",41,0.54300174172255,0.633309279960739,0.45149990978574,0.860299008510201
"976","day//OhioSection2",42,0.530157620361606,0.61209292355629,0.424502972912765,0.843277081855132
"977","day//OhioSection2",43,0.419744550089335,0.512408939928907,0.362462551738564,0.70283328517904
"978","day//OhioSection2",44,0.479999832233969,0.563788088807547,0.397675261475332,0.767529401094391
"979","day//OhioSection2",45,0.368785794253353,0.460397983275269,0.329000976630014,0.630371365855819
"980","day//OhioSection2",46,0.361033454682489,0.461278426040853,0.324150416034748,0.627427128688382
"981","day//OhioSection2",47,0.380633269376844,0.476975228031196,0.341143899411708,0.645090814425839
"982","day//OhioSection2",48,0.385383688195966,0.476728114923221,0.337950152662899,0.657250966701029
"983","day//OhioSection2",49,0.361560410292755,0.459187100536873,0.324731963989305,0.63433539166974
"984","day//OhioSection2",50,0.367823926660943,0.475924781517277,0.338974970124645,0.651806608337699
"985","day//OhioSection2",51,0.457158903977419,0.547805703827832,0.392223828971867,0.756857051751013
"986","day//OhioSection2",52,0.625446195453441,0.739904443073612,0.526815433083333,1.004635310617
"987","day//OhioSection2",53,1.06315600428675,1.26512755461836,0.911351472475752,1.71852493809752
"988","day//OhioSection2",54,0.708167804679128,0.812616978518441,0.56749244414261,1.13287808394453
"989","day//OhioSection2",55,0.492524773122684,0.581994602835535,0.416362558065154,0.800429454269263
"990","day//OhioSection3",1,1.67809134433612,1.88000791660227,1.5509996195091,2.27146114970752
"991","day//OhioSection3",2,1.40880541848518,1.47267901879997,1.16247634784111,1.82454074114958
"992","day//OhioSection3",3,1.19090663287771,1.22225101055142,0.957389731673779,1.51482935301354
"993","day//OhioSection3",4,1.53855135044677,1.62107758694373,1.30481430910728,2.02223728200867
"994","day//OhioSection3",5,1.44703737854753,1.51884322561877,1.22553694897741,1.89845502041496
"995","day//OhioSection3",6,1.80529373856676,1.93664120230953,1.52715104437905,2.42612915437115
"996","day//OhioSection3",7,1.87386282902425,2.01234378218416,1.56854187625661,2.51511425845171
"997","day//OhioSection3",8,2.15000213748575,2.31803669315097,1.82323493000302,2.90329396490124
"998","day//OhioSection3",9,1.77321531129467,1.89814053064393,1.48572223841474,2.34906750942128
"999","day//OhioSection3",10,1.47899988067222,1.55276974335546,1.24192515834005,1.92399673747218
"1000","day//OhioSection3",11,1.25573301199236,1.29739639304674,1.0311093030315,1.62585000708006
"1001","day//OhioSection3",12,1.02923046482982,1.02608943969757,0.823721306029238,1.26671361165413
"1002","day//OhioSection3",13,1.44113987411208,1.51243132030006,1.19846569845366,1.86216996912572
"1003","day//OhioSection3",14,1.2270806046109,1.25392027537773,0.99915963209773,1.5551972129834
"1004","day//OhioSection3",15,1.49299214770965,1.57129812432004,1.24356667177377,1.93108942075035
"1005","day//OhioSection3",16,1.84547438711795,1.96897682640439,1.57465664366111,2.4024800086889
"1006","day//OhioSection3",17,2.11761884160429,2.2826226460837,1.83653601687289,2.8326837562105
"1007","day//OhioSection3",18,1.68567846293029,1.7969560191651,1.4217729604463,2.27202242368822
"1008","day//OhioSection3",19,1.54736544664561,1.63707941026526,1.3033603656984,2.00104523430936
"1009","day//OhioSection3",20,1.58978173129228,1.68619824009063,1.36081007685288,2.08745893941386
"1010","day//OhioSection3",21,1.68423044640989,1.80394806698044,1.41809147692934,2.23330670828475
"1011","day//OhioSection3",22,1.34029542597106,1.39528233541119,1.10923361885586,1.74185480384544
"1012","day//OhioSection3",23,1.30226622356625,1.35075352139513,1.06900257681554,1.68799862605112
"1013","day//OhioSection3",24,1.19022644057497,1.217219902902,0.967954756497031,1.5031505210492
"1014","day//OhioSection3",25,1.09859929316896,1.11768843594644,0.88742033150105,1.37636189260337
"1015","day//OhioSection3",26,0.843503327554725,0.821707841358348,0.649907408759127,1.02445092306979
"1016","day//OhioSection3",27,0.620613562278654,0.606826761962498,0.480848484688081,0.741903458167451
"1017","day//OhioSection3",28,0.713132157731632,0.688172318377318,0.541217471816364,0.843810174883741
"1018","day//OhioSection3",29,0.697795158595828,0.673109009927216,0.530987021481832,0.828887700119674
"1019","day//OhioSection3",30,1.14004673689121,1.14695967459993,0.897676639104513,1.43353890403129
"1020","day//OhioSection3",31,1.39911248043662,1.45729857995499,1.15555913370024,1.79250614230653
"1021","day//OhioSection3",32,1.6891010224656,1.8101376795492,1.43222014898538,2.25822778626727
"1022","day//OhioSection3",33,1.68460970406641,1.7957380662245,1.43154200135227,2.21320286214086
"1023","day//OhioSection3",34,1.63767020775141,1.74569307529153,1.41191104388645,2.13935095844152
"1024","day//OhioSection3",35,1.50788585799813,1.5770237212614,1.26317237548736,1.93134214679071
"1025","day//OhioSection3",36,1.02303026223841,1.02442287665425,0.810581158360445,1.26128756479078
"1026","day//OhioSection3",37,0.846124605525361,0.817253172032886,0.652948442144359,1.00180068480801
"1027","day//OhioSection3",38,0.625698783747388,0.604939199904276,0.480593281327408,0.749397699560682
"1028","day//OhioSection3",39,0.773482094692035,0.742866892943075,0.588256625539067,0.917443396789618
"1029","day//OhioSection3",40,0.784735481374242,0.761308471541819,0.599586483115033,0.95551338243449
"1030","day//OhioSection3",41,0.589060021477006,0.579468204943621,0.452314724074994,0.717677384314031
"1031","day//OhioSection3",42,0.626907616039061,0.620384588051125,0.495489867952155,0.766546336939829
"1032","day//OhioSection3",43,0.437726828917905,0.465284872557665,0.368233111734095,0.574912182441764
"1033","day//OhioSection3",44,0.535143447531897,0.544503566511964,0.433228046655334,0.683976641046724
"1034","day//OhioSection3",45,0.45810223689188,0.479751478771823,0.379118993718252,0.597892909847658
"1035","day//OhioSection3",46,0.422984710426261,0.461842573347636,0.362121901237035,0.571506959816621
"1036","day//OhioSection3",47,0.416752593581886,0.458866824916078,0.354886091047874,0.565685704075512
"1037","day//OhioSection3",48,0.448325266319425,0.480528956457568,0.382138690295133,0.59921863680173
"1038","day//OhioSection3",49,0.429115437677163,0.470896119877393,0.370121187618783,0.586283734864449
"1039","day//OhioSection3",50,0.418454130726441,0.453007609090324,0.356078245837203,0.560910406853251
"1040","day//OhioSection3",51,0.500906667177931,0.511686344793026,0.408169520086659,0.632928762547122
"1041","day//OhioSection3",52,0.679938594347667,0.657490900523644,0.517451102091901,0.814472629517011
"1042","day//OhioSection3",53,1.19631430372258,1.23936000793293,0.983745589180997,1.53048141035362
"1043","day//OhioSection3",54,0.734118961308798,0.69852722525315,0.551594822536102,0.870285690513199
"1044","day//OhioSection3",55,0.609911986693542,0.593703944087866,0.46896663538805,0.740395546341563
"1045","day//OhioSection4",1,1.44295692557675,2.00025292925648,1.54146641086255,2.58756002338445
"1046","day//OhioSection4",2,1.01481131506712,1.28509499079675,0.814909658794856,1.8577294615202
"1047","day//OhioSection4",3,0.792096113381937,1.01011170102537,0.653862427029844,1.45238132104441
"1048","day//OhioSection4",4,1.08585274096749,1.38626491499852,0.902013336813977,1.97315589537985
"1049","day//OhioSection4",5,1.2501631708299,1.60815095273124,1.05739158403217,2.32585166564642
"1050","day//OhioSection4",6,1.5924048847486,2.01326592682654,1.3182713072438,2.89213114897272
"1051","day//OhioSection4",7,1.66619856975961,2.11651696468705,1.38680950969431,3.05908427640157
"1052","day//OhioSection4",8,2.11168434200043,2.6839825528986,1.7571232926956,3.83028409596552
"1053","day//OhioSection4",9,1.48424848166721,1.89807972161668,1.21143241773693,2.7094239061163
"1054","day//OhioSection4",10,1.13528929657807,1.44481067315797,0.968249251268785,2.07148423519739
"1055","day//OhioSection4",11,0.857571722876834,1.09124119244827,0.694595154809452,1.55655904067825
"1056","day//OhioSection4",12,0.588206459616151,0.718232862640049,0.478707120357515,1.02843950288296
"1057","day//OhioSection4",13,1.02756082947906,1.30597334304979,0.859181164890084,1.85474726793778
"1058","day//OhioSection4",14,0.812477997828828,1.03166073658752,0.670416489346235,1.47186245212517
"1059","day//OhioSection4",15,1.04556820824515,1.32540565101881,0.891017077019569,1.93495812350317
"1060","day//OhioSection4",16,1.23498810571421,1.58241044485846,1.00940646845022,2.21628716105574
"1061","day//OhioSection4",17,2.08608384367961,2.6537532885072,1.70457839750635,3.83262378303659
"1062","day//OhioSection4",18,1.36653131520223,1.74356221092365,1.1219775714478,2.49928140123726
"1063","day//OhioSection4",19,1.21127125415726,1.5292970428075,1.00710434826253,2.16604921488222
"1064","day//OhioSection4",20,1.29868860499797,1.6612608031252,1.0580904228248,2.40345796292104
"1065","day//OhioSection4",21,1.3203784193648,1.67023266696448,1.10051243208179,2.38407318095499
"1066","day//OhioSection4",22,1.00096784144402,1.27811962713328,0.824378334991026,1.83114296202298
"1067","day//OhioSection4",23,0.929469549787687,1.18505293575844,0.772324865443174,1.74204214155431
"1068","day//OhioSection4",24,0.825652916919969,1.05459785865343,0.694844863650005,1.52920887888602
"1069","day//OhioSection4",25,0.734803109658728,0.932070121848052,0.61551509915873,1.34283837304861
"1070","day//OhioSection4",26,0.507969137889554,0.64087236401588,0.417618500576944,0.900424140134779
"1071","day//OhioSection4",27,0.473375577466891,0.620751574295308,0.401207659866333,0.889300076064123
"1072","day//OhioSection4",28,0.439814130263921,0.57405750702741,0.371367972043277,0.816630617727863
"1073","day//OhioSection4",29,0.415234706172698,0.536858131608765,0.355258378246606,0.790676972671279
"1074","day//OhioSection4",30,0.573983379713196,0.743957126744283,0.481199806826999,1.07900243580515
"1075","day//OhioSection4",31,1.02691096088122,1.31167398384729,0.847020024957725,1.93382999039341
"1076","day//OhioSection4",32,1.40907622678411,1.79081879404587,1.16308692392421,2.54888841266443
"1077","day//OhioSection4",33,1.49056093627741,1.90300218815449,1.24049594517879,2.76060677364687
"1078","day//OhioSection4",34,1.31744680303212,1.67523221066699,1.08942361748472,2.38642994746182
"1079","day//OhioSection4",35,1.09215082795723,1.38555922415388,0.899239710771674,1.97255055764375
"1080","day//OhioSection4",36,0.672732730709216,0.868097571697814,0.568416521992863,1.25020574080054
"1081","day//OhioSection4",37,0.470432859255908,0.606814175945613,0.389435721761369,0.879295512088427
"1082","day//OhioSection4",38,0.382498123915287,0.524003170100883,0.337592104869192,0.757903742303166
"1083","day//OhioSection4",39,0.410423750594082,0.524979885615449,0.335301149102069,0.742952812216427
"1084","day//OhioSection4",40,0.457290390578475,0.584584794054973,0.38408644669114,0.840191289519744
"1085","day//OhioSection4",41,0.386064270159604,0.548734215530165,0.350610410596186,0.809171539498725
"1086","day//OhioSection4",42,0.345749434851304,0.520055773487803,0.33919256277637,0.743755669854221
"1087","day//OhioSection4",43,0.331553005628849,0.519768118888257,0.335135504424885,0.753773176025969
"1088","day//OhioSection4",44,0.348662122868286,0.524239106846285,0.343672375553522,0.763950428330104
"1089","day//OhioSection4",45,0.331124401682293,0.5223212029366,0.345915190359822,0.753441645757655
"1090","day//OhioSection4",46,0.319383467012038,0.520926897842276,0.336938096692115,0.756880243865065
"1091","day//OhioSection4",47,0.3192113150061,0.51816677542513,0.330842486949076,0.757084065710508
"1092","day//OhioSection4",48,0.314968641441542,0.52893667065163,0.339768191976224,0.784876617054028
"1093","day//OhioSection4",49,0.312964675989283,0.520930374963994,0.340659284508366,0.759214452533816
"1094","day//OhioSection4",50,0.343353407180469,0.521688327395152,0.344637892277846,0.746616896832694
"1095","day//OhioSection4",51,0.374521295509682,0.537403433119019,0.350206664271941,0.778777873894877
"1096","day//OhioSection4",52,0.368589665766693,0.521516095863245,0.330252325045096,0.769076079704473
"1097","day//OhioSection4",53,0.707741072261842,0.901795428935621,0.585884474591541,1.31700690550388
"1098","day//OhioSection4",54,0.454652369580125,0.573718603250892,0.369806999327137,0.831379374013197
"1099","day//OhioSection4",55,0.374512900902688,0.522948955595712,0.343202631528278,0.7647560483495
"1100","day//OhioSection5",1,1.816112468884,2.50903784184538,2.02245543743843,3.06342002131855
"1101","day//OhioSection5",2,1.49170507202337,2.22146106051119,1.63786164520642,2.91182857785809
"1102","day//OhioSection5",3,1.20477424249231,1.77475348767296,1.34426542764589,2.29120140429525
"1103","day//OhioSection5",4,1.53835005287986,2.27965855543069,1.71621632538983,2.98360149594938
"1104","day//OhioSection5",5,1.63241049423215,2.40400915956703,1.81534819160018,3.14288847123927
"1105","day//OhioSection5",6,1.89329931800578,2.76508245273564,2.11489060406146,3.58110977465017
"1106","day//OhioSection5",7,1.98102084726705,2.87817806360553,2.17544916495712,3.68189314780702
"1107","day//OhioSection5",8,2.1796753911978,3.12946916511708,2.33298843255584,4.07577009762684
"1108","day//OhioSection5",9,1.82842357394649,2.67703058938755,2.00821878076253,3.45971987881936
"1109","day//OhioSection5",10,1.64328876558242,2.43736418238151,1.79764820855396,3.20389603822158
"1110","day//OhioSection5",11,1.33186667705158,1.96440400922874,1.47347786751545,2.5727856102813
"1111","day//OhioSection5",12,1.02533247610696,1.50382063711603,1.1306185980618,1.97384989041603
"1112","day//OhioSection5",13,1.48830753639902,2.19831660503557,1.64634222941149,2.87473376706851
"1113","day//OhioSection5",14,1.29635699658593,1.9194637914628,1.44186430350415,2.50255011487028
"1114","day//OhioSection5",15,1.53717871017274,2.27115377971782,1.69314190495491,2.9608743742919
"1115","day//OhioSection5",16,1.61497996914221,2.39626499228564,1.80272554005939,3.13438430995118
"1116","day//OhioSection5",17,2.1614002748675,3.11174967896115,2.35268811528584,4.08623777975333
"1117","day//OhioSection5",18,1.8236377835987,2.69354393260865,2.04062393549876,3.47479975656242
"1118","day//OhioSection5",19,1.74995023154119,2.59794789636327,1.96866280548778,3.31233733094637
"1119","day//OhioSection5",20,1.80956219087859,2.67736305494389,2.01192290970523,3.48843466749712
"1120","day//OhioSection5",21,1.77225621665467,2.61450495644033,1.93909605549028,3.35643857109205
"1121","day//OhioSection5",22,1.52977276332594,2.25634055370911,1.70930791863056,2.94421210873721
"1122","day//OhioSection5",23,1.42822329382932,2.11862953053015,1.595370631637,2.77157232173507
"1123","day//OhioSection5",24,1.27523041424639,1.88186372355554,1.41100776449043,2.42862345056119
"1124","day//OhioSection5",25,1.25649302039676,1.85414678435377,1.3836082486212,2.39214609265272
"1125","day//OhioSection5",26,0.889163992762048,1.29462641494348,0.976751316057341,1.68776460546025
"1126","day//OhioSection5",27,0.704349874333753,1.01760284239319,0.765492193835951,1.33150363424053
"1127","day//OhioSection5",28,0.695493350450641,1.00586611956293,0.746983218087699,1.3030029980402
"1128","day//OhioSection5",29,0.705044477126185,1.02479344354627,0.761611480402424,1.33870224822084
"1129","day//OhioSection5",30,0.824455859242206,1.19783604753521,0.894177829933581,1.54373287394433
"1130","day//OhioSection5",31,1.51683259399267,2.24591796402751,1.70123267662509,2.92155005349515
"1131","day//OhioSection5",32,1.80413525332289,2.64884664542761,1.98042148987202,3.4929806365439
"1132","day//OhioSection5",33,1.85681840183445,2.70398962973635,2.0437501313075,3.47934008203198
"1133","day//OhioSection5",34,1.76903237501187,2.60531887654424,1.97407702706159,3.35966270456074
"1134","day//OhioSection5",35,1.63061493610497,2.41106489511293,1.81621289127071,3.09942525222855
"1135","day//OhioSection5",36,1.10398232430699,1.6235137210134,1.22466187498129,2.10557408622896
"1136","day//OhioSection5",37,0.789169125008966,1.14848192394064,0.868847612276854,1.4887876837712
"1137","day//OhioSection5",38,0.614468511402039,0.8798906564016,0.654262212966277,1.16371859727296
"1138","day//OhioSection5",39,0.696340646627492,1.00629234957148,0.741096896544188,1.30940211813083
"1139","day//OhioSection5",40,0.680137268859157,0.972237111224344,0.722821119208456,1.26287398561668
"1140","day//OhioSection5",41,0.530828221363159,0.774236281523184,0.576397136732856,1.01144734349437
"1141","day//OhioSection5",42,0.432596891654062,0.651235444116672,0.476113141048094,0.856050566082795
"1142","day//OhioSection5",43,0.418940428338539,0.628804949491916,0.479055337944694,0.825966548724506
"1143","day//OhioSection5",44,0.437700487676086,0.648517435113177,0.485859903705069,0.840401706928122
"1144","day//OhioSection5",45,0.388890068104454,0.613335198275699,0.456205982639895,0.794638974220615
"1145","day//OhioSection5",46,0.357690369639345,0.564130798298553,0.417449466718688,0.741395125156651
"1146","day//OhioSection5",47,0.381944068265942,0.612943713805504,0.453492786372151,0.806651249150148
"1147","day//OhioSection5",48,0.348776657913267,0.564017905389334,0.413105246683609,0.739385149698081
"1148","day//OhioSection5",49,0.363004853363109,0.584333440588902,0.435801233291437,0.771591038562454
"1149","day//OhioSection5",50,0.452679875773878,0.693402934113824,0.513811000077618,0.902950760426257
"1150","day//OhioSection5",51,0.534425544353513,0.775428363258663,0.57386855270941,1.01111045389103
"1151","day//OhioSection5",52,0.568286303371819,0.827438543648878,0.613267126311875,1.08382071992883
"1152","day//OhioSection5",53,0.989075047570949,1.44062169181669,1.072147578133,1.85888597119005
"1153","day//OhioSection5",54,0.794509402205982,1.16179299323802,0.856982986464126,1.51140682843808
"1154","day//OhioSection5",55,0.531562055571358,0.770600477180849,0.574589552117263,0.995647144450235
"1155","day//OhioSection7",1,2.0117311964776,2.77579761617409,2.28739694869697,3.33015087154355
"1156","day//OhioSection7",2,1.66615132802652,2.70096841423799,2.08577513242697,3.42316443059182
"1157","day//OhioSection7",3,1.21399989643638,2.00646207063347,1.58153593793904,2.54952843406904
"1158","day//OhioSection7",4,1.18372818776763,1.94501803624339,1.49697095607191,2.46837500256113
"1159","day//OhioSection7",5,1.55048578471705,2.52735941784299,1.96980411688917,3.13612102656563
"1160","day//OhioSection7",6,1.84467470610396,2.92889625143089,2.25109172525629,3.72353339745603
"1161","day//OhioSection7",7,1.89050593402504,2.99581265763949,2.31845516350325,3.80424669925367
"1162","day//OhioSection7",8,1.98715969767053,3.04395250747903,2.36009919642511,3.85670594981465
"1163","day//OhioSection7",9,1.9845949667632,2.97523230665222,2.30585405830363,3.73184836598952
"1164","day//OhioSection7",10,1.89954092347586,2.98761968812616,2.32257343703858,3.79013245909719
"1165","day//OhioSection7",11,1.50698344600158,2.45972725979708,1.89353367420017,3.13138266319076
"1166","day//OhioSection7",12,1.0961687050076,1.81750189005683,1.41055533176837,2.27323368351105
"1167","day//OhioSection7",13,1.20400474518381,1.98149271007026,1.55035333782043,2.51014308787285
"1168","day//OhioSection7",14,1.27004909170591,2.08623026498334,1.60701689777681,2.63872906958029
"1169","day//OhioSection7",15,1.13832118422228,1.87177723474508,1.44938175101314,2.38912328094226
"1170","day//OhioSection7",16,1.15148023630758,1.89028785139671,1.45365907766175,2.40107850627496
"1171","day//OhioSection7",17,1.93476521147382,3.05216816733399,2.36963923173333,3.84384887837582
"1172","day//OhioSection7",18,2.00477995313944,3.15947179575246,2.40306506653186,4.05017770620946
"1173","day//OhioSection7",19,1.84974433520928,2.94583227232921,2.23927267255021,3.78114815776825
"1174","day//OhioSection7",20,1.59041807907098,2.59633095923908,2.01060048730163,3.28560969949262
"1175","day//OhioSection7",21,1.65991635301381,2.68445780540579,2.09062527575759,3.40304678207352
"1176","day//OhioSection7",22,1.41777964927854,2.32423650758097,1.81325057597625,2.9813590906926
"1177","day//OhioSection7",23,1.39684665192953,2.28781480576812,1.76160760179451,2.88333543469671
"1178","day//OhioSection7",24,1.07765356248279,1.77972295649217,1.37211246027784,2.27335508246742
"1179","day//OhioSection7",25,1.03491465708063,1.71695302379945,1.31852325976498,2.1827118296743
"1180","day//OhioSection7",26,0.916395120721728,1.53254558555271,1.19120573163023,1.92604905876437
"1181","day//OhioSection7",27,0.703263276915956,1.16567491984073,0.88802851657627,1.47072593476882
"1182","day//OhioSection7",28,0.645738741387727,1.07433356648242,0.832798913012227,1.37975867227787
"1183","day//OhioSection7",29,0.699976273240598,1.17353712995277,0.919084905801226,1.49590047122248
"1184","day//OhioSection7",30,0.647365102232886,1.07354012135032,0.829406683557417,1.36366863517467
"1185","day//OhioSection7",31,1.31554596646502,2.15489138029058,1.66054318053997,2.73775356850934
"1186","day//OhioSection7",32,1.40379637585275,2.30748508410193,1.80215193006741,2.92590902930773
"1187","day//OhioSection7",33,1.74209997556063,2.81464281312054,2.15983522580533,3.59738230219921
"1188","day//OhioSection7",34,1.73943745050727,2.79764226814928,2.17195403313344,3.61874595921863
